,path,name,target
329,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_mop_ps.wav,OAF_mop_ps.wav,surprise
929,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_happy/YAF_pick_happy.wav,YAF_pick_happy.wav,happy
1918,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_hash_fear.wav,YAF_hash_fear.wav,fear
920,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_happy/YAF_check_happy.wav,YAF_check_happy.wav,happy
417,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_fail_happy.wav,OAF_fail_happy.wav,happy
1157,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_neutral/YAF_lore_neutral.wav,YAF_lore_neutral.wav,neutral
546,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_luck_happy.wav,OAF_luck_happy.wav,happy
2513,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_youth_angry.wav,YAF_youth_angry.wav,angry
1225,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_goal_fear.wav,OAF_goal_fear.wav,fear
1794,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_numb_ps.wav,YAF_numb_ps.wav,surprise
2405,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_mop_angry.wav,YAF_mop_angry.wav,angry
1770,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_hate_ps.wav,YAF_hate_ps.wav,surprise
2005,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_gun_neutral.wav,OAF_gun_neutral.wav,neutral
264,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_dodge_ps.wav,OAF_dodge_ps.wav,surprise
2766,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Sad/OAF_beg_sad.wav,OAF_beg_sad.wav,sad
2077,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_tough_neutral.wav,OAF_tough_neutral.wav,neutral
2018,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_loaf_neutral.wav,OAF_loaf_neutral.wav,neutral
593,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_moon_happy.wav,OAF_moon_happy.wav,happy
1190,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_neutral/YAF_loaf_neutral.wav,YAF_loaf_neutral.wav,neutral
2441,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_talk_angry.wav,YAF_talk_angry.wav,angry
689,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_join_sad.wav,YAF_join_sad.wav,sad
543,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_knock_happy.wav,OAF_knock_happy.wav,happy
1951,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_rag_fear.wav,YAF_rag_fear.wav,fear
2623,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Sad/OAF_fat_sad.wav,OAF_fat_sad.wav,sad
2144,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_deep_neutral.wav,OAF_deep_neutral.wav,neutral
758,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_limb_sad.wav,YAF_limb_sad.wav,sad
2690,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Sad/OAF_team_sad.wav,OAF_team_sad.wav,sad
1876,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_walk_fear.wav,YAF_walk_fear.wav,fear
1651,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_nice_ps.wav,YAF_nice_ps.wav,surprise
792,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_team_sad.wav,YAF_team_sad.wav,sad
2245,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_rot_disgust.wav,OAF_rot_disgust.wav,disgust
1502,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_angry/OAF_walk_angry.wav,OAF_walk_angry.wav,angry
102,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_disgust/YAF_learn_disgust.wav,YAF_learn_disgust.wav,disgust
1394,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_hurl_fear.wav,OAF_hurl_fear.wav,fear
2274,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_vine_disgust.wav,OAF_vine_disgust.wav,disgust
2593,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_witch_angry.wav,YAF_witch_angry.wav,angry
2155,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_kite_neutral.wav,OAF_kite_neutral.wav,neutral
1245,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_neat_fear.wav,OAF_neat_fear.wav,fear
2738,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Sad/OAF_ditch_sad.wav,OAF_ditch_sad.wav,sad
1059,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_neutral/YAF_fat_neutral.wav,YAF_fat_neutral.wav,neutral
901,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_happy/YAF_bean_happy.wav,YAF_bean_happy.wav,happy
2417,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_haze_angry.wav,YAF_haze_angry.wav,angry
2217,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_get_disgust.wav,OAF_get_disgust.wav,disgust
2597,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_week_angry.wav,YAF_week_angry.wav,angry
2084,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_third_neutral.wav,OAF_third_neutral.wav,neutral
2503,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_book_angry.wav,YAF_book_angry.wav,angry
407,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_soap_happy.wav,OAF_soap_happy.wav,happy
2548,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_laud_angry.wav,YAF_laud_angry.wav,angry
1645,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_check_ps.wav,YAF_check_ps.wav,surprise
2545,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_wheat_angry.wav,YAF_wheat_angry.wav,angry
311,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_mill_ps.wav,OAF_mill_ps.wav,surprise
1379,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_raid_fear.wav,OAF_raid_fear.wav,fear
2631,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Sad/OAF_hole_sad.wav,OAF_hole_sad.wav,sad
387,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_pole_ps.wav,OAF_pole_ps.wav,surprise
884,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_happy/YAF_thumb_happy.wav,YAF_thumb_happy.wav,happy
1506,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_angry/OAF_kill_angry.wav,OAF_kill_angry.wav,angry
2760,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Sad/OAF_road_sad.wav,OAF_road_sad.wav,sad
2228,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_tip_disgust.wav,OAF_tip_disgust.wav,disgust
1187,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_neutral/YAF_join_neutral.wav,YAF_join_neutral.wav,neutral
2123,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_keep_neutral.wav,OAF_keep_neutral.wav,neutral
195,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_disgust/YAF_get_disgust.wav,YAF_get_disgust.wav,disgust
1612,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_deep_ps.wav,YAF_deep_ps.wav,surprise
1272,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_five_fear.wav,OAF_five_fear.wav,fear
1260,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_witch_fear.wav,OAF_witch_fear.wav,fear
1006,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_neutral/YAF_bar_neutral.wav,YAF_bar_neutral.wav,neutral
121,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_disgust/YAF_love_disgust.wav,YAF_love_disgust.wav,disgust
300,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_juice_ps.wav,OAF_juice_ps.wav,surprise
890,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_happy/YAF_base_happy.wav,YAF_base_happy.wav,happy
1916,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_date_fear.wav,YAF_date_fear.wav,fear
561,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_live_happy.wav,OAF_live_happy.wav,happy
1952,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_fear/YAF_thumb_fear.wav,YAF_thumb_fear.wav,fear
1354,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_cab_fear.wav,OAF_cab_fear.wav,fear
1211,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_bath_fear.wav,OAF_bath_fear.wav,fear
1505,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_angry/OAF_good_angry.wav,OAF_good_angry.wav,angry
1588,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_angry/OAF_road_angry.wav,OAF_road_angry.wav,angry
2686,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Sad/OAF_hit_sad.wav,OAF_hit_sad.wav,sad
1421,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_angry/OAF_yearn_angry.wav,OAF_yearn_angry.wav,angry
179,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_disgust/YAF_mob_disgust.wav,YAF_mob_disgust.wav,disgust
1757,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_book_ps.wav,YAF_book_ps.wav,surprise
2289,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_pad_disgust.wav,OAF_pad_disgust.wav,disgust
511,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_beg_happy.wav,OAF_beg_happy.wav,happy
377,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_raise_ps.wav,OAF_raise_ps.wav,surprise
1530,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_angry/OAF_near_angry.wav,OAF_near_angry.wav,angry
2057,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_rag_neutral.wav,OAF_rag_neutral.wav,neutral
2324,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_merge_disgust.wav,OAF_merge_disgust.wav,disgust
495,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_learn_happy.wav,OAF_learn_happy.wav,happy
435,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_fall_happy.wav,OAF_fall_happy.wav,happy
359,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_hush_ps.wav,OAF_hush_ps.wav,surprise
1569,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_angry/OAF_puff_angry.wav,OAF_puff_angry.wav,angry
2261,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_disgust/OAF_lean_disgust.wav,OAF_lean_disgust.wav,disgust
2701,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Sad/OAF_kite_sad.wav,OAF_kite_sad.wav,sad
486,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_perch_happy.wav,OAF_perch_happy.wav,happy
1154,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_neutral/YAF_read_neutral.wav,YAF_read_neutral.wav,neutral
126,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_disgust/YAF_sub_disgust.wav,YAF_sub_disgust.wav,disgust
1672,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_haze_ps.wav,YAF_haze_ps.wav,surprise
2021,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_neutral/OAF_learn_neutral.wav,OAF_learn_neutral.wav,neutral
587,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_goal_happy.wav,OAF_goal_happy.wav,happy
1420,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_angry/OAF_cheek_angry.wav,OAF_cheek_angry.wav,angry
1246,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_turn_fear.wav,OAF_turn_fear.wav,fear
1353,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Fear/OAF_dab_fear.wav,OAF_dab_fear.wav,fear
1011,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_neutral/YAF_gin_neutral.wav,YAF_gin_neutral.wav,neutral
466,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_happy/OAF_wag_happy.wav,OAF_wag_happy.wav,happy
1159,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_neutral/YAF_witch_neutral.wav,YAF_witch_neutral.wav,neutral
1587,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_angry/OAF_hit_angry.wav,OAF_hit_angry.wav,angry
1487,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_angry/OAF_food_angry.wav,OAF_food_angry.wav,angry
744,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_sad/YAF_have_sad.wav,YAF_have_sad.wav,sad
2703,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/OAF_Sad/OAF_dime_sad.wav,OAF_dime_sad.wav,sad
2463,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_angry/YAF_bought_angry.wav,YAF_bought_angry.wav,angry
1784,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional-Speech-Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_shawl_ps.wav,YAF_shawl_ps.wav,surprise
