,path,name,target
856,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_loaf_happy.wav,YAF_loaf_happy.wav,happy
1740,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_said_ps.wav,YAF_said_ps.wav,surprise
245,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_merge_ps.wav,OAF_merge_ps.wav,surprise
1339,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_sell_fear.wav,OAF_sell_fear.wav,fear
139,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_rough_disgust.wav,YAF_rough_disgust.wav,disgust
1838,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_perch_fear.wav,YAF_perch_fear.wav,fear
1440,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_five_angry.wav,OAF_five_angry.wav,angry
2296,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_nag_disgust.wav,OAF_nag_disgust.wav,disgust
1998,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_dodge_fear.wav,YAF_dodge_fear.wav,fear
1561,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_neat_angry.wav,OAF_neat_angry.wav,angry
1538,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_pick_angry.wav,OAF_pick_angry.wav,angry
732,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_five_sad.wav,YAF_five_sad.wav,sad
439,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_phone_happy.wav,OAF_phone_happy.wav,happy
2474,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_shawl_angry.wav,YAF_shawl_angry.wav,angry
1239,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_vine_fear.wav,OAF_vine_fear.wav,fear
2294,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_wire_disgust.wav,OAF_wire_disgust.wav,disgust
195,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_get_disgust.wav,YAF_get_disgust.wav,disgust
1674,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_lean_ps.wav,YAF_lean_ps.wav,surprise
2416,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_rough_angry.wav,YAF_rough_angry.wav,angry
733,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_hash_sad.wav,YAF_hash_sad.wav,sad
1277,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_germ_fear.wav,OAF_germ_fear.wav,fear
2236,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_ditch_disgust.wav,OAF_ditch_disgust.wav,disgust
140,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_calm_disgust.wav,YAF_calm_disgust.wav,disgust
982,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_deep_happy.wav,YAF_deep_happy.wav,happy
2037,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_mop_neutral.wav,OAF_mop_neutral.wav,neutral
1001,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_dog_neutral.wav,YAF_dog_neutral.wav,neutral
1344,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_sour_fear.wav,OAF_sour_fear.wav,fear
1864,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_jug_fear.wav,YAF_jug_fear.wav,fear
1824,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_sour_fear.wav,YAF_sour_fear.wav,fear
55,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_shout_disgust.wav,YAF_shout_disgust.wav,disgust
642,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_pain_sad.wav,YAF_pain_sad.wav,sad
1610,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_cab_ps.wav,YAF_cab_ps.wav,surprise
593,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_moon_happy.wav,OAF_moon_happy.wav,happy
1361,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_walk_fear.wav,OAF_walk_fear.wav,fear
806,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_team_happy.wav,YAF_team_happy.wav,happy
1295,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_chain_fear.wav,OAF_chain_fear.wav,fear
2411,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_check_angry.wav,YAF_check_angry.wav,angry
730,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_said_sad.wav,YAF_said_sad.wav,sad
2432,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_neat_angry.wav,YAF_neat_angry.wav,angry
380,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_gaze_ps.wav,OAF_gaze_ps.wav,surprise
1811,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_search_fear.wav,YAF_search_fear.wav,fear
92,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_doll_disgust.wav,YAF_doll_disgust.wav,disgust
1685,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_raise_ps.wav,YAF_raise_ps.wav,surprise
194,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_tough_disgust.wav,YAF_tough_disgust.wav,disgust
2146,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_mode_neutral.wav,OAF_mode_neutral.wav,neutral
1402,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_hire_angry.wav,OAF_hire_angry.wav,angry
2309,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_juice_disgust.wav,OAF_juice_disgust.wav,disgust
799,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_soup_sad.wav,YAF_soup_sad.wav,sad
2464,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_sail_angry.wav,YAF_sail_angry.wav,angry
424,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_nag_happy.wav,OAF_nag_happy.wav,happy
812,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_hash_happy.wav,YAF_hash_happy.wav,happy
155,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_jail_disgust.wav,YAF_jail_disgust.wav,disgust
259,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_lean_ps.wav,OAF_lean_ps.wav,surprise
1620,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_pad_ps.wav,YAF_pad_ps.wav,surprise
2117,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_sheep_neutral.wav,OAF_sheep_neutral.wav,neutral
57,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_moon_disgust.wav,YAF_moon_disgust.wav,disgust
355,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_limb_ps.wav,OAF_limb_ps.wav,surprise
496,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_fit_happy.wav,OAF_fit_happy.wav,happy
1825,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_bar_fear.wav,YAF_bar_fear.wav,fear
1227,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_beg_fear.wav,OAF_beg_fear.wav,fear
1016,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_luck_neutral.wav,YAF_luck_neutral.wav,neutral
167,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_keep_disgust.wav,YAF_keep_disgust.wav,disgust
1006,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_bar_neutral.wav,YAF_bar_neutral.wav,neutral
1092,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_ripe_neutral.wav,YAF_ripe_neutral.wav,neutral
1103,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_dab_neutral.wav,YAF_dab_neutral.wav,neutral
1878,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_road_fear.wav,YAF_road_fear.wav,fear
2499,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_wash_angry.wav,YAF_wash_angry.wav,angry
2725,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_note_sad.wav,OAF_note_sad.wav,sad
754,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_rot_sad.wav,YAF_rot_sad.wav,sad
1088,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_shall_neutral.wav,YAF_shall_neutral.wav,neutral
1155,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_nice_neutral.wav,YAF_nice_neutral.wav,neutral
1194,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_keen_neutral.wav,YAF_keen_neutral.wav,neutral
2550,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_came_angry.wav,YAF_came_angry.wav,angry
2354,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_dab_disgust.wav,OAF_dab_disgust.wav,disgust
1692,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_pool_ps.wav,YAF_pool_ps.wav,surprise
720,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_mob_sad.wav,YAF_mob_sad.wav,sad
277,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_sub_ps.wav,OAF_sub_ps.wav,surprise
520,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_gin_happy.wav,OAF_gin_happy.wav,happy
2506,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_young_angry.wav,YAF_young_angry.wav,angry
470,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_home_happy.wav,OAF_home_happy.wav,happy
2130,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_pearl_neutral.wav,OAF_pearl_neutral.wav,neutral
1143,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_cab_neutral.wav,YAF_cab_neutral.wav,neutral
653,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_lease_sad.wav,YAF_lease_sad.wav,sad
2577,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_bean_angry.wav,YAF_bean_angry.wav,angry
1823,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_chat_fear.wav,YAF_chat_fear.wav,fear
2414,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_lot_angry.wav,YAF_lot_angry.wav,angry
708,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_sad/YAF_merge_sad.wav,YAF_merge_sad.wav,sad
164,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_mode_disgust.wav,YAF_mode_disgust.wav,disgust
2033,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_choice_neutral.wav,OAF_choice_neutral.wav,neutral
2379,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_late_disgust.wav,OAF_late_disgust.wav,disgust
2469,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_deep_angry.wav,YAF_deep_angry.wav,angry
2765,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_numb_sad.wav,OAF_numb_sad.wav,sad
1357,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_page_fear.wav,OAF_page_fear.wav,fear
518,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_team_happy.wav,OAF_team_happy.wav,happy
997,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_cab_happy.wav,YAF_cab_happy.wav,happy
2695,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_keg_sad.wav,OAF_keg_sad.wav,sad
2090,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_ring_neutral.wav,OAF_ring_neutral.wav,neutral
2562,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_cheek_angry.wav,YAF_cheek_angry.wav,angry
2158,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_check_neutral.wav,OAF_check_neutral.wav,neutral
18,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_home_disgust.wav,YAF_home_disgust.wav,disgust
1337,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_shall_fear.wav,OAF_shall_fear.wav,fear
1231,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_bone_fear.wav,OAF_bone_fear.wav,fear
1702,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_date_ps.wav,YAF_date_ps.wav,surprise
1096,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_perch_neutral.wav,YAF_perch_neutral.wav,neutral
2456,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_lean_angry.wav,YAF_lean_angry.wav,angry
2228,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_disgust/OAF_tip_disgust.wav,OAF_tip_disgust.wav,disgust
2504,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_said_angry.wav,YAF_said_angry.wav,angry
2524,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_luck_angry.wav,YAF_luck_angry.wav,angry
1798,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_gin_ps.wav,YAF_gin_ps.wav,surprise
1377,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Fear/OAF_should_fear.wav,OAF_should_fear.wav,fear
846,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_happy/YAF_raid_happy.wav,YAF_raid_happy.wav,happy
511,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_happy/OAF_beg_happy.wav,OAF_beg_happy.wav,happy
377,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_raise_ps.wav,OAF_raise_ps.wav,surprise
110,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_seize_disgust.wav,YAF_seize_disgust.wav,disgust
2567,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_chalk_angry.wav,YAF_chalk_angry.wav,angry
59,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_disgust/YAF_long_disgust.wav,YAF_long_disgust.wav,disgust
1957,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_witch_fear.wav,YAF_witch_fear.wav,fear
2788,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Sad/OAF_dip_sad.wav,OAF_dip_sad.wav,sad
352,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_tough_ps.wav,OAF_tough_ps.wav,surprise
357,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_home_ps.wav,OAF_home_ps.wav,surprise
1694,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_pleasant_surprised/YAF_white_ps.wav,YAF_white_ps.wav,surprise
1040,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_neutral/YAF_sell_neutral.wav,YAF_sell_neutral.wav,neutral
2578,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_angry/YAF_hate_angry.wav,YAF_hate_angry.wav,angry
1883,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_life_fear.wav,YAF_life_fear.wav,fear
1845,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_book_fear.wav,YAF_book_fear.wav,fear
2035,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_neutral/OAF_yearn_neutral.wav,OAF_yearn_neutral.wav,neutral
1406,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_angry/OAF_fit_angry.wav,OAF_fit_angry.wav,angry
307,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/OAF_Pleasant_surprise/OAF_search_ps.wav,OAF_search_ps.wav,surprise
1952,/Users/miladshirani/Documents/Flatiron/phase_5/Emotional Speech Recognition/Toronto-Data/YAF_fear/YAF_thumb_fear.wav,YAF_thumb_fear.wav,fear
